utterance,expected_intent,difficulty
the television is blaring and i still miss the words,Cmd.VolumeIncrease,HARD
people seem so far away when they talk,Cmd.VolumeIncrease,HARD
i keep asking everyone to repeat themselves,Cmd.VolumeIncrease,HARD
conversations are slipping past me,Cmd.VolumeIncrease,HARD
could you amplify things a touch,Cmd.VolumeIncrease,HARD
the world sounds dull today,Cmd.VolumeIncrease,HARD
my grandkids sound like whispers,Cmd.VolumeIncrease,HARD
add some more loudness please,Cmd.VolumeIncrease,HARD
nothing is coming through clearly,Cmd.VolumeIncrease,HARD
push the sound higher,Cmd.VolumeIncrease,HARD
my ears are getting hammered,Cmd.VolumeDecrease,HARD
this place is deafening,Cmd.VolumeDecrease,HARD
soften the audio for me,Cmd.VolumeDecrease,HARD
everything is coming in way too hot,Cmd.VolumeDecrease,HARD
the noise is unbearable right now,Cmd.VolumeDecrease,HARD
take the edge off the sound,Cmd.VolumeDecrease,HARD
bring it down several notches,Cmd.VolumeDecrease,HARD
the loudness is giving me a headache,Cmd.VolumeDecrease,HARD
calm the audio down,Cmd.VolumeDecrease,HARD
less sound please,Cmd.VolumeDecrease,HARD
i just sat down at a busy cafe,Cmd.MemoryChange,HARD
adjust for this loud room,Cmd.MemoryChange,HARD
give me the setting for crowds,Cmd.MemoryChange,HARD
flip to my quiet home program,Cmd.MemoryChange,HARD
this environment needs a different setup,Cmd.MemoryChange,HARD
swap to the program for meetings,Cmd.MemoryChange,HARD
put my aids in party mode,Cmd.MemoryChange,HARD
the current program isn't right for here,Cmd.MemoryChange,HARD
load my usual configuration,Cmd.MemoryChange,HARD
do my aids have enough power for tonight,Cmd.BatteryLevel,HARD
when will these die on me,Cmd.BatteryLevel,HARD
give me a power reading,Cmd.BatteryLevel,HARD
should i plug them in soon,Cmd.BatteryLevel,HARD
how full are the batteries,Cmd.BatteryLevel,HARD
is the charge holding up,Cmd.BatteryLevel,HARD
tell me how much runtime is left,Cmd.BatteryLevel,HARD
are we good on power,Cmd.BatteryLevel,HARD
i'm worried the batteries might quit,Cmd.BatteryLevel,HARD
what's the power situation,Cmd.BatteryLevel,HARD
my hearing aids have vanished,Help_FindMyHearingAids,HARD
i think i left my aids somewhere,Help_FindMyHearingAids,HARD
no idea where my devices went,Help_FindMyHearingAids,HARD
help me hunt down my hearing aids,Help_FindMyHearingAids,HARD
one of my aids is missing,Help_FindMyHearingAids,HARD
show me the last place my aids were,Help_FindMyHearingAids,HARD
my right hearing aid disappeared,Help_FindMyHearingAids,HARD
i cannot locate either device,Help_FindMyHearingAids,HARD
they fell out somewhere help me search,Help_FindMyHearingAids,HARD
ping my hearing aids for me,Help_FindMyHearingAids,HARD
nudge me about this in an hour,reminders.add,HARD
i'll forget this unless you save it,reminders.add,HARD
flag this for me tonight,reminders.add,HARD
set something so i remember my pills,reminders.add,HARD
poke me about this tomorrow,reminders.add,HARD
jot this down so i don't lose it,reminders.add,HARD
i have an appointment i can't miss,reminders.add,HARD
make sure this doesn't slip my mind,reminders.add,HARD
put a reminder on for the morning,reminders.add,HARD
alert me when it's time,reminders.add,HARD
get word to my daughter,Cmd.SendMessage,HARD
i want to drop someone a line,Cmd.SendMessage,HARD
shoot a message to my friend,Cmd.SendMessage,HARD
let my son know something,Cmd.SendMessage,HARD
i'd like to message somebody,Cmd.SendMessage,HARD
deliver a note to my wife,Cmd.SendMessage,HARD
help me write to someone,Cmd.SendMessage,HARD
ping my brother with an update,Cmd.SendMessage,HARD
i have news to share with a contact,Cmd.SendMessage,HARD
send word that i'm running late,Cmd.SendMessage,HARD
put the tv sound straight into my ears,Cmd.StreamingStart,HARD
beam the audio to my aids,Cmd.StreamingStart,HARD
i want the show playing in my hearing aids,Cmd.StreamingStart,HARD
feed the television into my devices,Cmd.StreamingStart,HARD
patch the sound through to me,Cmd.StreamingStart,HARD
begin streaming to my ears,Cmd.StreamingStart,HARD
hook the tv audio up to my aids,Cmd.StreamingStart,HARD
push the movie sound to my hearing aids,Cmd.StreamingStart,HARD
let the music play inside my aids,Cmd.StreamingStart,HARD
turn on direct tv listening,Cmd.StreamingStart,HARD
i'm lost in this app,Help_Home,HARD
where do i even begin,Help_Home,HARD
explain what this thing can do,Help_Home,HARD
